question_id,passage_id,question,passage,qwen_generated_answer,rouge_1_f1_top3,rouge_2_f1_top3,rouge_l_f1_top3,bleu_score_top3,bert_score_f1_top3,gold_summ
W22Q01,"['P01', 'P39', 'P73']",What can I do if I don't get work placements as SE student?,"['The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', ""We don't provide placements directly but assist students with industry connections and placement preparation. SE students can switch to the CS program if necessary."", 'There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.']","1. The first two years of the SE degree are similar to the CS degree, but in the third year, SE students spend a year in an industry placement. 2. SE students can switch to the CS program if necessary. 3. SE students are required to do one-year industry placement and another 24CP project in their final year. 4. All other students are required by RMIT rules to do a capstone project in their final year. 5. There are",0.2891566217157788,0.15384614920858003,0.2650602361736102,0.06338699862868594,0.5891259908676147,"At RMIT, we organize various activities to help students prepare for industry placements. If, in the worst-case scenario, SE students are unable to secure an industry placement despite trying all options, we can transfer them to the CS program."
W23Q01,"['P37', 'P01', 'P55']",Do CS students need to enrol on industry placement?,"['Well, not directly. We do have a lot of industry contacts, as well as a full-time industry coordinator who will assist students to establish industry links. In addition, towards the second part of second year, we run a number of professional development activities to assist students to get themselves prepared for applying industry placements. In the worst comes to worst, we will transfer SE students to CS program if -- after every possible avenue is exhausted -- they cannot secure an industry placement.', 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', 'RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.']","1. Yes, CS students need to enrol on industry placement. The documents state that towards the second part of second year, students run a number of professional development activities to assist students to get themselves prepared for applying industry placements. In addition, the documents mention that SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives. Therefore, it can be inferred that CS students need to enrol on industry",0.2608695602177694,0.0567375836949856,0.2608695602177694,1.4337445667658664e-78,0.54607093334198,"Only SE students have to participate in an industry placement. Other degrees require a final project with their supervisors unless the student is pursuing a 4-year (Professional) degree that includes an internship year. In that case, they can choose from a wider range of companies in line with their career interests, such as cybersecurity, data science, machine learning, and more. Additionally, this internship year can be paid."
W24Q01,"['P84', 'P120', 'P92']",What are the job demands for different programs?,"['That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', '""Indeed. An associate degree typically demands a lower ATAR, making it a suitable pathway to attain your targeted degree.""']","530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=261",0.13953487873174708,0.0,0.13953487873174708,1.2481913216671088e-231,0.4299987554550171,"There is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, the internet of things, machine learning, and the games industry. RMIT students from different fields have successfully obtained jobs in many IT-related sectors and what helps the most is how you performed in your degree"
W25Q01,"['P74', 'P01', 'P120']",What does the final year of CS program include?,"[""A wide variety of Work-Integrated Learning, or WIL components, are available for you. These can be both mandatory and optional, depending on your program. If you're studying Software Engineering or any of the professional degrees, a year-long industry placement and a final year project are required. All students need to complete a capstone project in their final year, which may be with an industry partner or simulated as a real industry scenario. For these projects, a dedicated supervisor will work closely with you. Additionally, summer projects and industry events, including ANZ hackathon, AIIA iAwards competition, and various coding or security competitions, are also available each year."", 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']"," The final year of CS program includes a capstone project in a dedicated supervisor, a year-long industry placement, and a final year project.",0.2424242374288339,0.05128204631163757,0.2424242374288339,4.623615267576204e-155,0.5698330998420715,Capstone small project with a supervisurs that work with industry partner and a few more core courses and electives.
W26Q01,"['P75', 'P77', 'P78']",What is the capstone project?,"[""There are numerous Work-Integrated Learning options, some of which are mandatory and others that are optional. As a Software Engineering student or enrolled in any of the professional degrees, you're required to take part in a year of industry placement and a 24-credit-point final year project. It's a requirement for all students to undertake a capstone project in their final year, involving a collaboration with an industry partner or an in-house project mimicking real industry situations. A project supervisor will be assigned to work with you closely. We also have summer projects and other industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding or security competitions."", ""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year."", ""There's a multitude of Work-Integrated Learning components available at RMIT. Some are mandatory, while others are optional. As a Software Engineering student or a student of any professional degree, you're required to complete a year of industry placement and a final year project. All RMIT students must complete a capstone project in their final year, working closely with an industry partner or in a simulated industry scenario, guided by a project supervisor. Plus, every year, we offer summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions.""]", The capstone project is a requirement for all students to undertake in their final year at RMIT. It involves a collaboration with an industry partner or an in-house project mimicking real industry situations. A project supervisor will be assigned to work with the student closely. The capstone project is a final-year project that is mandatory for all students.,0.5747126386946757,0.20689654679696803,0.5287356272004229,0.11200905762478865,0.667766809463501,all students are required to do a final project in their final year (3year for SC)and (4year for SE). This project is with an industry partner. The students will be assigned a project supervisor who work closely with you and the industry partner to get student experience The project for SE will be a large in-house project and more SE electives. CS project should be smaller and simple
W27Q01,"['P01', 'P78', 'P75']",How many weeks should we work in the industry placements?,"['The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', ""There's a multitude of Work-Integrated Learning components available at RMIT. Some are mandatory, while others are optional. As a Software Engineering student or a student of any professional degree, you're required to complete a year of industry placement and a final year project. All RMIT students must complete a capstone project in their final year, working closely with an industry partner or in a simulated industry scenario, guided by a project supervisor. Plus, every year, we offer summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions."", ""There are numerous Work-Integrated Learning options, some of which are mandatory and others that are optional. As a Software Engineering student or enrolled in any of the professional degrees, you're required to take part in a year of industry placement and a 24-credit-point final year project. It's a requirement for all students to undertake a capstone project in their final year, involving a collaboration with an industry partner or an in-house project mimicking real industry situations. A project supervisor will be assigned to work with you closely. We also have summer projects and other industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding or security competitions.""]",40 working weeks.,0.999999995,0.999999995,0.999999995,8.636168555094496e-78,0.8907787799835205,40 working weeks
W28Q01,"['P49', 'P120', 'P55']",How long is Bachelor of CS?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.']",3 years.,0.0,0.0,0.0,6.891988818303256e-233,0.41816821694374084,"regular (3-yr version), professional version (4-yrversion)."
W29Q01,"['P02', 'P07', 'P65']",Is it possible to take elective courses that are not listed within the program?,"['In the initial two years, the Software Engineering and Computer Science programs closely mirror each other. During the third year, Software Engineering students undertake a year-long industry placement, immersing in all stages of software development. The concluding year varies slightly, with Software Engineering students taking on a large in-house project and further electives, and Computer Science students pursuing more core courses and electives.', 'Depending on the program, a wide choice of electives -- in programming, mobile, and web, networking, cybersecurity, software engineering, is available. In addition, In general, each program has a suite of electives you can choose from. However, if you are interested in taking an elective outside the program structure, you can seek approval from the program manager. In the IT program, you can choose your electives to form a specialisation in one of the IT sub-disciplines (programming, security, DEVOPS, etc) or you can choose them broadly.', ""Full credit isn't possible, but common courses can earn credit. We offer a pathway study plan, with about 75% of first-year IT courses credited.""]"," Yes, it is possible to take elective courses that are not listed within the program. Document 2 states that depending on the program, a wide choice of electives is available, and if a student is interested in taking an elective outside the program structure, they can seek approval from the program manager. Therefore, it is possible to take elective courses that are not listed within the program.",0.2909090874975207,0.12903225514568165,0.2909090874975207,0.0551574088691356,0.520182728767395,"Yes, but you need to get an approval from the program manager"
W30Q01,"['P120', 'P67', 'P27']",What math requirements are needed for the CS program?,"['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', ""RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited.""]","1. The math requirements for the CS program are not directly mentioned in Document 1. However, it emphasizes the importance of performing well in one's degree and developing skills such as communication and professional skills. Therefore, it is not possible to determine the math requirements based on this document alone. 2. Document 2 does not provide a direct answer to the question. It mentions that the transferability of degrees varies depending on the program and the requirements for transferring between degrees. Therefore, it is not",0.0,0.0,0.0,5.820234933757166e-232,0.39783531427383423,Math Methods or specialist maths.
W31Q01,"['P27', 'P25', 'P70']",What math requirements are needed for the IT program?,"[""RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited."", 'No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', 'Program transfer ease varies. For instance, switching between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology is easier in the first two years. But, transferring from Information Technology to Computer Science needs certain requirements and is merit-based.']","1. RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited. 2. No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject",0.06451612782518212,0.0,0.06451612782518212,6.957990942521506e-232,0.4270586371421814,Minimum is further maths
W32Q01,"['P120', 'P108', 'P84']","what is ""programming boot camp""?","['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).', 'That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.']","1. The first document does not provide any information about ""programming boot camp"". It talks about the importance of performing well in a degree and the skills that are important for finding a job. It does not mention anything about ""programming boot camp"". 2. The second document mentions a ""professional version"" of a program, which is similar to an internship year, and students who perform well in the first two years of the regular program can apply for an internal transfer into the professional version. It does",0.2666666622222223,0.08928571020408183,0.24444444000000004,0.06156799385611508,0.5386813879013062,"""programming boot camp"" refers to an approach used in the first year of teaching in the programs. It involves allocating students into small cohorts or groups where they learn the fundamental principles of programming."
W33Q01,"['P49', 'P120', 'P79']",What are the minimum requirements for an Associate degree student to successfully transfer to a bachelor's degree,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.']","1. The minimum requirements for an Associate degree student to successfully transfer to a bachelor's degree are not explicitly stated in the retrieved documents. However, it is mentioned that RMIT degrees are specific in the discipline area and that a one-year Honours degree is only started after completing a regular three-year CS degree. It is also mentioned that the performance in the degree and skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. Therefore, it",0.027397257526740753,0.0,0.027397257526740753,7.659859945595747e-232,0.328113853931427,"I'm sorry, but I don't have enough information to answer your question."
W34Q01,"['P114', 'P120', 'P67']",What are the programming languages that will be covered in the CS program,"['CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.']","1. The CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. 2. The IT program has more degree of freedom in customising the program to your taste. 3. The skills outside the main, such as communication and professional skills, will play an important role in finding a job. 4. It is easy to transfer between some programs, such as SE and CS programs, and going up, such as IT to CS, will require",0.056338025360047755,0.0,0.056338025360047755,8.231055179516831e-232,0.31430256366729736,"I'm sorry, but I don't have enough information to answer your question."
W35Q01,"['P81', 'P82', 'P114']",when does the application for program transfer open,"[""That's incorrect. The application is required when you are close to finishing your Associate Degree."", ""No, it's not so. You should submit your application when you're about to complete the Associate Degree."", 'CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.']",1. The application for program transfer is required when you are close to finishing your Associate Degree. 2. The application for program transfer is not required when you are close to finishing your Associate Degree. 3. The application for program transfer is not required when you are close to finishing your Associate Degree. 4. The application for program transfer is not required when you are close to finishing your Associate Degree. 5. The application for program transfer is not required when you are close to finishing your,0.11764705425605555,0.0,0.11764705425605555,7.659859945595747e-232,0.2810879349708557,"I'm sorry, but I don't have enough information to answer your question."
W36Q01,"['P120', 'P108', 'P57']","If I am an international student, What is the language level required to study CS","['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).', ""RMIT offers the chance for students to switch programs based on specific criteria. Notably, IT students with above Distinction-level grades and a completed Discrete Structures course may apply for a CS transfer. It's not assured but is performance-dependent.""]","1. The language level required to study CS is not mentioned in any of the documents. 2. The documents do not provide any information about the language level required to study CS for international students. 3. Therefore, the answer is NA.",0.14999999580000012,0.0,0.14999999580000012,1.0832677820940877e-231,0.3906466066837311,"I'm sorry, but I don't have enough information to answer your question."
W37Q01,"['P49', 'P19', 'P77']",Are there any scholarships for CS bachelor's degree,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', 'WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.', ""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year.""]","1. Yes, there are scholarships available for CS bachelor's degree. RMIT offers a one-year Honours degree option called Bachelor of Computer Science (Honours) which is only available after completing a regular three-year CS degree. 2. No, there are no scholarships available for CS bachelor's degree. RMIT used to offer a Deans Scholar degree, but it is not offered in 2023. 3. No, there are no scholarships available for CS bachelor's degree",0.07017543527239167,0.0,0.03508771597414621,2.268207528392565e-155,0.33739733695983887,"I'm sorry, but I don't have enough information to answer your question."
W38Q01,"['P38', 'P41', 'P19']",Will RMIT help the student to build a professional network in the CS,"['While not directly, we help students connect with industry contacts and prepare for placements. In worst-case scenarios, we may transfer SE students to the CS program.', 'Though not directly, we support students with industry networking and readiness for placements. SE students may be moved to the CS program if required.', 'WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.']","1. Will RMIT help the student to build a professional network in the CS
Yes, RMIT will help the student to build a professional network in the CS. This is supported by Document 1 and Document 2, which both mention that RMIT supports students with industry networking and readiness for placements. Additionally, Document 3 provides information about a double degree program in CS and Computer and Network Engineering, which suggests that RMIT offers opportunities for students to connect with industry contacts and prepare for placements",0.06349206040816341,0.0,0.06349206040816341,8.319100378795605e-232,0.31271886825561523,"I'm sorry, but I don't have enough information to answer your question."
W39Q01,"['P52', 'P120', 'P84']",Does pursuing a CS degree offer better job prospects compared to an IT degree?,"[""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023."", 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.']","530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=261",0.0,0.0,0.0,7.817228731469945e-232,0.27028822898864746,"I'm sorry, but I don't have enough information to answer your question."
W39Q02,"['P114', 'P120', 'P15']","In the aspect of job opportunities, is opting for a CS degree superior to selecting an IT degree?","['CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', ""There isn't a specific double degree, but we do have a selection of cross-disciplinary majors and minors, with a few emphasising business. BIT students have the greatest choice.""]","1. In the aspect of job opportunities, is opting for a CS degree superior to selecting an IT degree? 
Answer: No, the IT degree has more degree of freedom in customising the program to your taste, and a weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student.",0.07407407061728412,0.0,0.07407407061728412,9.073920756966359e-232,0.35002127289772034,"I'm sorry, but I don't have enough information to answer your question."
W39Q03,"['P120', 'P107', 'P114']",Are there more favorable job prospects associated with a CS degree as opposed to an IT degree?,"['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'Indeed, the career prospects in the games industry, and more comprehensively, the digital media sector, are highly positive.', 'CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.']","1. Document 1: The answer is not clear as it does not directly address the question. However, it suggests that the performance in the degree and skills outside the main (such as communication, professional skills, etc.) will play an important role in finding a job. It also implies that a weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. Therefore, it can be inferred that there may be more favorable job prospects associated with a CS degree",0.07894736576177294,0.0,0.07894736576177294,2.2361756709287874e-155,0.37434840202331543,"I'm sorry, but I don't have enough information to answer your question."
W39Q04,"['P120', 'P01', 'P76']",Is doing an CS degree a better option than an IT degree in terms of job opportunities?,"['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', ""You have a range of Work-Integrated Learning options to choose from, some compulsory and others optional. If you're pursuing Software Engineering or any other professional degree, a year of industry placement and a final year project are mandatory. All students must undertake a capstone project in their final year, where they may work with an industry partner or simulate an industry environment. You will have a project supervisor for guidance. We also offer additional opportunities like summer projects and industry events, such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions.""]","1. The first two years of the CS and IT degrees are near-identical. 2. In the third year of the CS degree, students spend a whole year (roughly 40 working weeks) in an industry placement. 3. In the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. 4. The final year (third in CS and fourth in SE) are slightly different, in",0.0,0.0,0.0,7.073675849566084e-232,0.24685052037239075,"I'm sorry, but I don't have enough information to answer your question."
