question_id,passage_id,question,passage,mixtral_bedrock_generated_answer
W25Q01,"['P74', 'P01', 'P120']",What does the final year of CS program include?,"[""A wide variety of Work-Integrated Learning, or WIL components, are available for you. These can be both mandatory and optional, depending on your program. If you're studying Software Engineering or any of the professional degrees, a year-long industry placement and a final year project are required. All students need to complete a capstone project in their final year, which may be with an industry partner or simulated as a real industry scenario. For these projects, a dedicated supervisor will work closely with you. Additionally, summer projects and industry events, including ANZ hackathon, AIIA iAwards competition, and various coding or security competitions, are also available each year."", 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']","
 The final year of a CS program typically includes a capstone project, which may be completed with an industry partner or simulated as a real industry scenario. For students in the Software Engineering (SE) degree, the final year also includes another large in-house project and more SE electives. In contrast, CS students will do a slightly smaller project and a few more core courses and electives. Additionally, summer projects and industry events are available for students in both programs. It is important to"
W26Q01,"['P75', 'P77', 'P78']",What is the capstone project?,"[""There are numerous Work-Integrated Learning options, some of which are mandatory and others that are optional. As a Software Engineering student or enrolled in any of the professional degrees, you're required to take part in a year of industry placement and a 24-credit-point final year project. It's a requirement for all students to undertake a capstone project in their final year, involving a collaboration with an industry partner or an in-house project mimicking real industry situations. A project supervisor will be assigned to work with you closely. We also have summer projects and other industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding or security competitions."", ""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year."", ""There's a multitude of Work-Integrated Learning components available at RMIT. Some are mandatory, while others are optional. As a Software Engineering student or a student of any professional degree, you're required to complete a year of industry placement and a final year project. All RMIT students must complete a capstone project in their final year, working closely with an industry partner or in a simulated industry scenario, guided by a project supervisor. Plus, every year, we offer summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions.""]"," The capstone project is a mandatory final year project for all RMIT students, particularly those in Software Engineering or professional degrees. It involves a collaboration with an industry partner or a simulated industry scenario, with a project supervisor assigned to provide assistance."
W27Q01,"['P01', 'P78', 'P75']",How many weeks should we work in the industry placements?,"['The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', ""There's a multitude of Work-Integrated Learning components available at RMIT. Some are mandatory, while others are optional. As a Software Engineering student or a student of any professional degree, you're required to complete a year of industry placement and a final year project. All RMIT students must complete a capstone project in their final year, working closely with an industry partner or in a simulated industry scenario, guided by a project supervisor. Plus, every year, we offer summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions."", ""There are numerous Work-Integrated Learning options, some of which are mandatory and others that are optional. As a Software Engineering student or enrolled in any of the professional degrees, you're required to take part in a year of industry placement and a 24-credit-point final year project. It's a requirement for all students to undertake a capstone project in their final year, involving a collaboration with an industry partner or an in-house project mimicking real industry situations. A project supervisor will be assigned to work with you closely. We also have summer projects and other industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding or security competitions.""]",40 working weeks
W28Q01,"['P49', 'P120', 'P55']",How long is Bachelor of CS?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.']"," The Bachelor of Computer Science at RMIT is a three-year degree. However, students can choose to pursue an additional one-year Honours degree after completing the regular three-year degree. Transferring from an IT program to a CS program is possible if certain criteria are met, such as maintaining above Distinction-level average and completing a Discrete Structures course in the first year."
W29Q01,"['P02', 'P07', 'P65']",Is it possible to take elective courses that are not listed within the program?,"['In the initial two years, the Software Engineering and Computer Science programs closely mirror each other. During the third year, Software Engineering students undertake a year-long industry placement, immersing in all stages of software development. The concluding year varies slightly, with Software Engineering students taking on a large in-house project and further electives, and Computer Science students pursuing more core courses and electives.', 'Depending on the program, a wide choice of electives -- in programming, mobile, and web, networking, cybersecurity, software engineering, is available. In addition, In general, each program has a suite of electives you can choose from. However, if you are interested in taking an elective outside the program structure, you can seek approval from the program manager. In the IT program, you can choose your electives to form a specialisation in one of the IT sub-disciplines (programming, security, DEVOPS, etc) or you can choose them broadly.', ""Full credit isn't possible, but common courses can earn credit. We offer a pathway study plan, with about 75% of first-year IT courses credited.""]","
 Based on the information provided in Document 2, it is possible to take elective courses that are not listed within the program. However, this would require approval from the program manager."
W30Q01,"['P120', 'P67', 'P27']",What math requirements are needed for the CS program?,"['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', ""RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited.""]", NA. The retrieved documents do not provide information on the math requirements for the CS program.
W31Q01,"['P27', 'P25', 'P70']",What math requirements are needed for the IT program?,"[""RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited."", 'No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', 'Program transfer ease varies. For instance, switching between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology is easier in the first two years. But, transferring from Information Technology to Computer Science needs certain requirements and is merit-based.']","
 The IT program at RMIT requires one discrete maths course, but it does not include advanced math courses such as Calculus, engineering maths, or statistics. This information is consistent across all three documents. Additionally, Document 3 suggests that transferring between programs, including from Information Technology to Computer Science, may have certain requirements."
W32Q01,"['P120', 'P108', 'P84']","what is ""programming boot camp""?","['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).', 'That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.']","
 A ""programming boot camp"" is not mentioned in any of the provided documents. Document 1 discusses the importance of a strong academic record and soft skills in finding a job, Document 2 introduces a professional version of a program with an added internship year, and Document 3 debunks the myth that IT jobs are being outsourced and highlights the growing demand for IT professionals in Melbourne."
W33Q01,"['P49', 'P120', 'P79']",What are the minimum requirements for an Associate degree student to successfully transfer to a bachelor's degree,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.']"," To successfully transfer to a bachelor's degree from an Associate degree, the minimum requirements are to apply when closer to the completion of the Associate Degree and perform well in the degree. Additionally, skills outside the main discipline, such as communication and professional skills, will also play an important role in finding a job. The specific degree program and honors options will depend on the institution and discipline area."
W34Q01,"['P114', 'P120', 'P67']",What are the programming languages that will be covered in the CS program,"['CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.']", NA. The retrieved documents do not provide information on the programming languages that will be covered in the CS program.
W35Q01,"['P81', 'P82', 'P114']",when does the application for program transfer open,"[""That's incorrect. The application is required when you are close to finishing your Associate Degree."", ""No, it's not so. You should submit your application when you're about to complete the Associate Degree."", 'CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.']", NA
W36Q01,"['P120', 'P108', 'P57']","If I am an international student, What is the language level required to study CS","['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).', ""RMIT offers the chance for students to switch programs based on specific criteria. Notably, IT students with above Distinction-level grades and a completed Discrete Structures course may apply for a CS transfer. It's not assured but is performance-dependent.""]","
 The language level required to study CS as an international student is not specified in the provided documents. However, it is mentioned that IT students with above Distinction-level grades and a completed Discrete Structures course may apply for a CS transfer at RMIT. Additionally, it is noted that students in the regular (3-yr version) of a program can apply for an internal transfer into the professional version (4-yr version) if they perform well in the first two years."
W37Q01,"['P49', 'P19', 'P77']",Are there any scholarships for CS bachelor's degree,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', 'WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.', ""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year.""]"," Yes, RMIT offers a Bachelor of Computer Science (Honours) degree for students who have completed a regular three year CS degree. Additionally, RMIT provides an array of Work-Integrated Learning opportunities, including a one-year industry placement, final-year project, capstone project, summer projects, and industry events. However, there are no scholarships specifically mentioned for CS bachelor's degree in the provided documents."
W38Q01,"['P38', 'P41', 'P19']",Will RMIT help the student to build a professional network in the CS,"['While not directly, we help students connect with industry contacts and prepare for placements. In worst-case scenarios, we may transfer SE students to the CS program.', 'Though not directly, we support students with industry networking and readiness for placements. SE students may be moved to the CS program if required.', 'WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.']"," Based on the documents, RMIT helps students connect with industry contacts and prepare for placements, but it does not directly help students build a professional network in the CS field. However, SE students may be moved to the CS program if required. Additionally, RMIT offers a double degree in CS with Computer and Network Engineering, which may provide opportunities for networking in the field."
W39Q01,"['P52', 'P120', 'P84']",Does pursuing a CS degree offer better job prospects compared to an IT degree?,"[""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023."", 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.']","
 Based on the provided documents, pursuing a CS degree and an IT degree can both offer good job prospects. According to Document 3, the IT sector is growing and has been for the last 11 years, with over 530,000 people working in the sector. The document also mentions that there were 91,000 job adverts in the first half of 2021 alone. However, Document 2 states that it is"
W39Q02,"['P114', 'P120', 'P15']","In the aspect of job opportunities, is opting for a CS degree superior to selecting an IT degree?","['CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', ""There isn't a specific double degree, but we do have a selection of cross-disciplinary majors and minors, with a few emphasising business. BIT students have the greatest choice.""]"," Based on the documents provided, opting for a CS degree is not necessarily superior to selecting an IT degree in terms of job opportunities. The documents suggest that the most important factor in finding a job is how well a student performs in their degree, regardless of whether it is a CS or IT degree. Additionally, skills outside of the main field of study, such as communication and professional skills, also play a significant role in job prospects. The documents do not provide specific information about job opportunities for CS or"
W39Q03,"['P120', 'P107', 'P114']",Are there more favorable job prospects associated with a CS degree as opposed to an IT degree?,"['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'Indeed, the career prospects in the games industry, and more comprehensively, the digital media sector, are highly positive.', 'CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.']"," Based on the documents provided, there is no clear answer regarding whether there are more favorable job prospects associated with a CS degree as opposed to an IT degree. Document 1 suggests that job prospects are more dependent on a student's performance and skills outside of their main field of study. Document 3 highlights the differences in the curriculum of CS and IT degrees, with CS being more theory-focused and IT being more application-focused, but it does not make a direct comparison of job"
W39Q04,"['P120', 'P01', 'P76']",Is doing an CS degree a better option than an IT degree in terms of job opportunities?,"['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', ""You have a range of Work-Integrated Learning options to choose from, some compulsory and others optional. If you're pursuing Software Engineering or any other professional degree, a year of industry placement and a final year project are mandatory. All students must undertake a capstone project in their final year, where they may work with an industry partner or simulate an industry environment. You will have a project supervisor for guidance. We also offer additional opportunities like summer projects and industry events, such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions.""]","
 Based on the provided documents, there is no clear answer to whether a CS degree is a better option than an IT degree in terms of job opportunities. Document 1 suggests that job opportunities depend more on a student's performance and skills outside of their main degree program. Document 2 highlights the differences between the two programs, with SE students spending a year in industry placement and having more SE electives, while CS students have more core courses and electives. Document 3 emphasizes the importance"
W40Q1,"['P108', 'P120', 'P03']",What are the majors required for Data Science,"['The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'The first two years of both Software Engineering and Computer Science share similar course structures. Software Engineering students then spend a full year in the industry, encompassing all software development phases. The final year diverges, with Software Engineering focusing on a major in-house project and additional electives, and Computer Science accentuating core courses and electives.']", NA. The retrieved documents do not provide information on the majors required for Data Science.
W41Q1,"['P11', 'P12', 'P09']",What are the avlible minors cources for CS that doesnot need an approval,"['""Various electives facilitate specialisation in IT sub-disciplines or broad learning. Approval is needed for electives beyond the program structure.""', 'Programs offer diverse electives for specialisation or wider learning. Electives outside the standard program need manager approval.""', ""Each program provides a wide array of electives, enabling specialisation or broad learning. Electives outside the given structure need program manager's approval.""]","
 NA. None of the retrieved documents mention specific minor courses for CS that do not need an approval."
W42Q1,"['P94', 'P93', 'P120']",what are the majors avalible for IT without a prerequisite,"['Certainly. With typically lower ATAR prerequisites, associate degrees can be an ideal route to fulfill your graduation aspirations.', 'Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']","
 Based on the provided documents, associate degrees in IT are available without a prerequisite and can be an ideal route to fulfill graduation aspirations. However, it is important to note that the skills outside the main major, such as communication and professional skills, will also play an important role in finding a job. Therefore, it is recommended to perform well in the degree and develop these skills to increase the chances of finding a job."
W43Q1,"['P120', 'P94', 'P93']",what are the majors avalible for CS without a prerequisite,"['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'Certainly. With typically lower ATAR prerequisites, associate degrees can be an ideal route to fulfill your graduation aspirations.', 'Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome.']","
 Based on the information provided in Document 2 and Document 3, an associate degree in Computer Science (CS) is available without a prerequisite. Associate degrees typically require lower ATAR scores, making them an accessible option for those who may not meet the prerequisites for a bachelor's degree in CS. However, Document 1 suggests that the most important factor in finding a job is not the degree itself, but rather the student's performance in the program"
