question_id,passage_id,question,passage,falcon_generated_answer,rouge_1_f1_top3,rouge_2_f1_top3,rouge_l_f1_top3,bleu_score_top3,bert_score_f1_top3,gold_summ
W21Q01,"['P70', 'P67', 'P120']",What are the extra courses I need to take if I transfer from IT to CS?,"['Program transfer ease varies. For instance, switching between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology is easier in the first two years. But, transferring from Information Technology to Computer Science needs certain requirements and is merit-based.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']","""None""",0.0,0.0,0.0,0.0,0.30841413140296936,"You'll receive credit for only 75% of the courses you take in the first year. However, with an IT degree, you have more flexibility, allowing you to customize your program according to your preferences. For CS students, it's important to focus on programming courses like web-based, mobile application, and game application development. Additionally, you'll need to complete university-level math, specialist math, or math methods courses."
W22Q01,"['P01', 'P39', 'P73']",What can I do if I don't get work placements as SE student?,"['The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', ""We don't provide placements directly but assist students with industry connections and placement preparation. SE students can switch to the CS program if necessary."", 'There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.']","
Yes, there are many opportunities for SE students to gain work placements. RMIT has a strong network of industry partners and can assist students in finding placements. Additionally, SE students can also seek out opportunities through their own networks and connections.",0.26865671141902436,0.025974020974870247,0.20895521888171098,1.820889035505576e-78,0.6332446336746216,"At RMIT, we organize various activities to help students prepare for industry placements. If, in the worst-case scenario, SE students are unable to secure an industry placement despite trying all options, we can transfer them to the CS program."
W23Q01,"['P37', 'P01', 'P55']",Do CS students need to enrol on industry placement?,"['Well, not directly. We do have a lot of industry contacts, as well as a full-time industry coordinator who will assist students to establish industry links. In addition, towards the second part of second year, we run a number of professional development activities to assist students to get themselves prepared for applying industry placements. In the worst comes to worst, we will transfer SE students to CS program if -- after every possible avenue is exhausted -- they cannot secure an industry placement.', 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', 'RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.']","""Yes, CS students need to enrol on industry placement.""",0.11940298253508581,0.027397258112216348,0.11940298253508581,2.20354752266906e-80,0.5087236166000366,"Only SE students have to participate in an industry placement. Other degrees require a final project with their supervisors unless the student is pursuing a 4-year (Professional) degree that includes an internship year. In that case, they can choose from a wider range of companies in line with their career interests, such as cybersecurity, data science, machine learning, and more. Additionally, this internship year can be paid."
W24Q01,"['P84', 'P120', 'P92']",What are the job demands for different programs?,"['That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', '""Indeed. An associate degree typically demands a lower ATAR, making it a suitable pathway to attain your targeted degree.""']","""Yes, that's correct. An associate degree is a great pathway to attain a higher degree. It is a great option for those who are looking to enter the workforce or those who want to gain a specific skill set. It is also a great option for those who are looking to change their career path. An associate degree can be a stepping stone to a higher degree, and it can also be a pathway to a job. It is a great option for those who are looking to gain a",0.1149425237415777,0.018348618887300393,0.1149425237415777,3.095815172739169e-155,0.44219347834587097,"There is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, the internet of things, machine learning, and the games industry. RMIT students from different fields have successfully obtained jobs in many IT-related sectors and what helps the most is how you performed in your degree"
W25Q01,"['P74', 'P01', 'P120']",What does the final year of CS program include?,"[""A wide variety of Work-Integrated Learning, or WIL components, are available for you. These can be both mandatory and optional, depending on your program. If you're studying Software Engineering or any of the professional degrees, a year-long industry placement and a final year project are required. All students need to complete a capstone project in their final year, which may be with an industry partner or simulated as a real industry scenario. For these projects, a dedicated supervisor will work closely with you. Additionally, summer projects and industry events, including ANZ hackathon, AIIA iAwards competition, and various coding or security competitions, are also available each year."", 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']",<code>NA</code>,0.0,0.0,0.0,0.0,0.3175409734249115,Capstone small project with a supervisurs that work with industry partner and a few more core courses and electives.
W26Q01,"['P75', 'P77', 'P78']",What is the capstone project?,"[""There are numerous Work-Integrated Learning options, some of which are mandatory and others that are optional. As a Software Engineering student or enrolled in any of the professional degrees, you're required to take part in a year of industry placement and a 24-credit-point final year project. It's a requirement for all students to undertake a capstone project in their final year, involving a collaboration with an industry partner or an in-house project mimicking real industry situations. A project supervisor will be assigned to work with you closely. We also have summer projects and other industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding or security competitions."", ""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year."", ""There's a multitude of Work-Integrated Learning components available at RMIT. Some are mandatory, while others are optional. As a Software Engineering student or a student of any professional degree, you're required to complete a year of industry placement and a final year project. All RMIT students must complete a capstone project in their final year, working closely with an industry partner or in a simulated industry scenario, guided by a project supervisor. Plus, every year, we offer summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions.""]","""Yes""",0.0,0.0,0.0,0.0,0.28689348697662354,all students are required to do a final project in their final year (3year for SC)and (4year for SE). This project is with an industry partner. The students will be assigned a project supervisor who work closely with you and the industry partner to get student experience The project for SE will be a large in-house project and more SE electives. CS project should be smaller and simple
W27Q01,"['P01', 'P78', 'P75']",How many weeks should we work in the industry placements?,"['The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', ""There's a multitude of Work-Integrated Learning components available at RMIT. Some are mandatory, while others are optional. As a Software Engineering student or a student of any professional degree, you're required to complete a year of industry placement and a final year project. All RMIT students must complete a capstone project in their final year, working closely with an industry partner or in a simulated industry scenario, guided by a project supervisor. Plus, every year, we offer summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions."", ""There are numerous Work-Integrated Learning options, some of which are mandatory and others that are optional. As a Software Engineering student or enrolled in any of the professional degrees, you're required to take part in a year of industry placement and a 24-credit-point final year project. It's a requirement for all students to undertake a capstone project in their final year, involving a collaboration with an industry partner or an in-house project mimicking real industry situations. A project supervisor will be assigned to work with you closely. We also have summer projects and other industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding or security competitions.""]",1,0.0,0.0,0.0,0.0,0.33741554617881775,40 working weeks
W28Q01,"['P49', 'P120', 'P55']",How long is Bachelor of CS?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.']","
Yes, Bachelor of Computer Science is a four-year undergraduate program that focuses on the study of computer science and information technology. It is designed to provide students with a strong foundation in programming, software development, and computer hardware. The program is structured to provide students with a comprehensive understanding of the principles and practices of computer science, including programming, database design, and computer networks. The program also provides students with the opportunity to gain practical experience through industry placements and internships.",0.0,0.0,0.0,7.014641405009776e-232,0.3386617600917816,"regular (3-yr version), professional version (4-yrversion)."
W29Q01,"['P02', 'P07', 'P65']",Is it possible to take elective courses that are not listed within the program?,"['In the initial two years, the Software Engineering and Computer Science programs closely mirror each other. During the third year, Software Engineering students undertake a year-long industry placement, immersing in all stages of software development. The concluding year varies slightly, with Software Engineering students taking on a large in-house project and further electives, and Computer Science students pursuing more core courses and electives.', 'Depending on the program, a wide choice of electives -- in programming, mobile, and web, networking, cybersecurity, software engineering, is available. In addition, In general, each program has a suite of electives you can choose from. However, if you are interested in taking an elective outside the program structure, you can seek approval from the program manager. In the IT program, you can choose your electives to form a specialisation in one of the IT sub-disciplines (programming, security, DEVOPS, etc) or you can choose them broadly.', ""Full credit isn't possible, but common courses can earn credit. We offer a pathway study plan, with about 75% of first-year IT courses credited.""]","<code>Yes, it is possible to take elective courses that are not listed within the program.</code>",0.2142857093877552,0.07692307204142042,0.2142857093877552,4.550160538169341e-155,0.4562242329120636,"Yes, but you need to get an approval from the program manager"
W30Q01,"['P120', 'P67', 'P27']",What math requirements are needed for the CS program?,"['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', ""RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited.""]","""Yes, the retrieved documents are related to the question. The document 2 provides information on the transferability of the degree and the importance of transferable skills, while document 3 provides information on the specific requirements and courses in RMIT's SE degree.""",0.0,0.0,0.0,6.921464794211712e-232,0.3792732059955597,Math Methods or specialist maths.
W31Q01,"['P27', 'P25', 'P70']",What math requirements are needed for the IT program?,"[""RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited."", 'No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', 'Program transfer ease varies. For instance, switching between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology is easier in the first two years. But, transferring from Information Technology to Computer Science needs certain requirements and is merit-based.']","""Yes""",0.0,0.0,0.0,0.0,0.34421902894973755,Minimum is further maths
W32Q01,"['P120', 'P108', 'P84']","what is ""programming boot camp""?","['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).', 'That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.']","""Programming boot camp"" is a term used to describe a short-term intensive training program designed to teach students the technical skills and knowledge required to become a software engineer. The program typically focuses on coding, programming, and related topics, and may also include other skills such as communication and professional development.",0.1666666618055557,0.02439023914336797,0.13888888402777794,1.2751728544386886e-78,0.6102110743522644,"""programming boot camp"" refers to an approach used in the first year of teaching in the programs. It involves allocating students into small cohorts or groups where they learn the fundamental principles of programming."
W33Q01,"['P49', 'P120', 'P79']",What are the minimum requirements for an Associate degree student to successfully transfer to a bachelor's degree,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.']","""Yes, the minimum requirements for an Associate degree student to successfully transfer to a bachelor's degree are:
- A minimum GPA of 2.0 (or equivalent)
- Completion of at least 2 years of study in an Associate degree
- Completion of at least 2 years of study in a relevant field
- Completion of at least 2 years of study in a relevant field
- Completion of at least 2 years of study in a relevant field
- Completion",0.04651162388318045,0.0,0.04651162388318045,7.135281163847754e-232,0.2958793342113495,"I'm sorry, but I don't have enough information to answer your question."
W34Q01,"['P114', 'P120', 'P67']",What are the programming languages that will be covered in the CS program,"['CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.']","
The retrieved documents do not provide a direct answer to the question. The retrieved documents are related to the core body of knowledge and provide a solid foundation in the underlying concepts. The IT program is more focused on applications and hands-on skills, while the CS program provides a more theoretical foundation. The choice of degree depends on individual interests and career goals.",0.1071428537755103,0.0,0.1071428537755103,2.841607559503179e-155,0.3935994505882263,"I'm sorry, but I don't have enough information to answer your question."
W35Q01,"['P81', 'P82', 'P114']",when does the application for program transfer open,"[""That's incorrect. The application is required when you are close to finishing your Associate Degree."", ""No, it's not so. You should submit your application when you're about to complete the Associate Degree."", 'CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.']","
The application for program transfer is typically required when you are close to finishing your Associate Degree.",0.13793102963139137,0.0,0.13793102963139137,1.1640469867513693e-231,0.3368554413318634,"I'm sorry, but I don't have enough information to answer your question."
W36Q01,"['P120', 'P108', 'P57']","If I am an international student, What is the language level required to study CS","['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).', ""RMIT offers the chance for students to switch programs based on specific criteria. Notably, IT students with above Distinction-level grades and a completed Discrete Structures course may apply for a CS transfer. It's not assured but is performance-dependent.""]","
The language level required to study CS as an international student is not really important. What matters the most is how well you perform in your degree. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.",0.06666666346666682,0.0,0.06666666346666682,9.557951902988592e-232,0.3470400869846344,"I'm sorry, but I don't have enough information to answer your question."
W37Q01,"['P49', 'P19', 'P77']",Are there any scholarships for CS bachelor's degree,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', 'WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.', ""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year.""]","""Yes, there are scholarships available for CS bachelor's degree""",0.0,0.0,0.0,7.617293365989231e-232,0.390926331281662,"I'm sorry, but I don't have enough information to answer your question."
W38Q01,"['P38', 'P41', 'P19']",Will RMIT help the student to build a professional network in the CS,"['While not directly, we help students connect with industry contacts and prepare for placements. In worst-case scenarios, we may transfer SE students to the CS program.', 'Though not directly, we support students with industry networking and readiness for placements. SE students may be moved to the CS program if required.', 'WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.']","""Yes, RMIT will help the student to build a professional network in the CS program.""",0.07407406913580279,0.0,0.07407406913580279,1.1484186507842885e-231,0.3585997521877289,"I'm sorry, but I don't have enough information to answer your question."
W39Q01,"['P52', 'P120', 'P84']",Does pursuing a CS degree offer better job prospects compared to an IT degree?,"[""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023."", 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.']","""Yes, pursuing a CS degree offers better job prospects compared to an IT degree.""",0.07692307195266304,0.0,0.07692307195266304,1.1640469867513693e-231,0.35698646306991577,"I'm sorry, but I don't have enough information to answer your question."
W39Q02,"['P114', 'P120', 'P15']","In the aspect of job opportunities, is opting for a CS degree superior to selecting an IT degree?","['CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', ""There isn't a specific double degree, but we do have a selection of cross-disciplinary majors and minors, with a few emphasising business. BIT students have the greatest choice.""]","
The retrieved documents suggest that both CS and IT degrees are equally superior in terms of job opportunities. It is important to note that the choice of degree should be based on personal interests and career goals, rather than solely on job prospects.",0.039999996352000335,0.0,0.039999996352000335,9.206597977384398e-232,0.34619593620300293,"I'm sorry, but I don't have enough information to answer your question."
W39Q03,"['P120', 'P107', 'P114']",Are there more favorable job prospects associated with a CS degree as opposed to an IT degree?,"['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'Indeed, the career prospects in the games industry, and more comprehensively, the digital media sector, are highly positive.', 'CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.']","""Yes""",0.0,0.0,0.0,0.0,0.29030919075012207,"I'm sorry, but I don't have enough information to answer your question."
W39Q04,"['P120', 'P01', 'P76']",Is doing an CS degree a better option than an IT degree in terms of job opportunities?,"['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', ""You have a range of Work-Integrated Learning options to choose from, some compulsory and others optional. If you're pursuing Software Engineering or any other professional degree, a year of industry placement and a final year project are mandatory. All students must undertake a capstone project in their final year, where they may work with an industry partner or simulate an industry environment. You will have a project supervisor for guidance. We also offer additional opportunities like summer projects and industry events, such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions.""]","
Yes, a CS degree is generally considered a better option than an IT degree in terms of job opportunities. While both degrees offer a range of career paths, CS graduates are often sought after for their technical skills and problem-solving abilities, which are highly valued in the tech industry. Additionally, CS graduates are often more in-demand for roles such as software development, data analysis, and machine learning. On the other hand, IT graduates may be more in-demand for roles such as database administration",0.0,0.0,0.0,6.976620268376667e-232,0.30829092860221863,"I'm sorry, but I don't have enough information to answer your question."
W40Q1,"['P108', 'P120', 'P03']",What are the majors required for Data Science,"['The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'The first two years of both Software Engineering and Computer Science share similar course structures. Software Engineering students then spend a full year in the industry, encompassing all software development phases. The final year diverges, with Software Engineering focusing on a major in-house project and additional electives, and Computer Science accentuating core courses and electives.']",<code>NA</code>,0.0,0.0,0.0,0.0,0.22605961561203003,"I'm sorry, but I don't have enough information to answer your question."
W41Q1,"['P11', 'P12', 'P09']",What are the avlible minors cources for CS that doesnot need an approval,"['""Various electives facilitate specialisation in IT sub-disciplines or broad learning. Approval is needed for electives beyond the program structure.""', 'Programs offer diverse electives for specialisation or wider learning. Electives outside the standard program need manager approval.""', ""Each program provides a wide array of electives, enabling specialisation or broad learning. Electives outside the given structure need program manager's approval.""]","""NA""",0.0,0.0,0.0,0.0,0.25055235624313354,"I'm sorry, but I don't have enough information to answer your question."
W42Q1,"['P94', 'P93', 'P120']",what are the majors avalible for IT without a prerequisite,"['Certainly. With typically lower ATAR prerequisites, associate degrees can be an ideal route to fulfill your graduation aspirations.', 'Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']",2,0.0,0.0,0.0,0.0,0.2156631499528885,"I'm sorry, but I don't have enough information to answer your question."
