question_id,passage_id,question,passage,falcon_generated_answer
W25Q01,"['P74', 'P01', 'P120']",What does the final year of CS program include?,"[""A wide variety of Work-Integrated Learning, or WIL components, are available for you. These can be both mandatory and optional, depending on your program. If you're studying Software Engineering or any of the professional degrees, a year-long industry placement and a final year project are required. All students need to complete a capstone project in their final year, which may be with an industry partner or simulated as a real industry scenario. For these projects, a dedicated supervisor will work closely with you. Additionally, summer projects and industry events, including ANZ hackathon, AIIA iAwards competition, and various coding or security competitions, are also available each year."", 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']","The final year of a CS program typically includes a mix of mandatory and optional courses, such as Work-Integrated Learning (WIL) components, a year-long industry placement, and a capstone project. In the final year of a SE degree, students typically complete an industry placement and a larger project, while CS students may focus on core courses and electives. The most important thing is to perform well in your degree and develop a range of skills outside of the main degree, such as communication and professional skills."
W26Q01,"['P75', 'P77', 'P78']",What is the capstone project?,"[""There are numerous Work-Integrated Learning options, some of which are mandatory and others that are optional. As a Software Engineering student or enrolled in any of the professional degrees, you're required to take part in a year of industry placement and a 24-credit-point final year project. It's a requirement for all students to undertake a capstone project in their final year, involving a collaboration with an industry partner or an in-house project mimicking real industry situations. A project supervisor will be assigned to work with you closely. We also have summer projects and other industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding or security competitions."", ""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year."", ""There's a multitude of Work-Integrated Learning components available at RMIT. Some are mandatory, while others are optional. As a Software Engineering student or a student of any professional degree, you're required to complete a year of industry placement and a final year project. All RMIT students must complete a capstone project in their final year, working closely with an industry partner or in a simulated industry scenario, guided by a project supervisor. Plus, every year, we offer summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions.""]","'The capstone project is a Work-Integrated Learning opportunity that is required for all Software Engineering students and professional degree students to complete a year of industry placement and a final year project. It involves a collaboration with an industry partner or an in-house project mimicking real industry situations, and a project supervisor will be assigned to work with you closely. RMIT offers a range of Work-Integrated Learning opportunities, including summer projects, industry events, and coding or security competitions.'"
W27Q01,"['P01', 'P78', 'P75']",How many weeks should we work in the industry placements?,"['The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', ""There's a multitude of Work-Integrated Learning components available at RMIT. Some are mandatory, while others are optional. As a Software Engineering student or a student of any professional degree, you're required to complete a year of industry placement and a final year project. All RMIT students must complete a capstone project in their final year, working closely with an industry partner or in a simulated industry scenario, guided by a project supervisor. Plus, every year, we offer summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions."", ""There are numerous Work-Integrated Learning options, some of which are mandatory and others that are optional. As a Software Engineering student or enrolled in any of the professional degrees, you're required to take part in a year of industry placement and a 24-credit-point final year project. It's a requirement for all students to undertake a capstone project in their final year, involving a collaboration with an industry partner or an in-house project mimicking real industry situations. A project supervisor will be assigned to work with you closely. We also have summer projects and other industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding or security competitions.""]",40 weeks.
W28Q01,"['P49', 'P120', 'P55']",How long is Bachelor of CS?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.']","The length of a Bachelor of Computer Science degree can vary depending on the university or institution. In general, a Bachelor of Computer Science degree is typically 3-4 years long, but some universities may offer a shorter program or a longer program. The specific requirements and duration of a program may vary depending on the university or institution."
W29Q01,"['P02', 'P07', 'P65']",Is it possible to take elective courses that are not listed within the program?,"['In the initial two years, the Software Engineering and Computer Science programs closely mirror each other. During the third year, Software Engineering students undertake a year-long industry placement, immersing in all stages of software development. The concluding year varies slightly, with Software Engineering students taking on a large in-house project and further electives, and Computer Science students pursuing more core courses and electives.', 'Depending on the program, a wide choice of electives -- in programming, mobile, and web, networking, cybersecurity, software engineering, is available. In addition, In general, each program has a suite of electives you can choose from. However, if you are interested in taking an elective outside the program structure, you can seek approval from the program manager. In the IT program, you can choose your electives to form a specialisation in one of the IT sub-disciplines (programming, security, DEVOPS, etc) or you can choose them broadly.', ""Full credit isn't possible, but common courses can earn credit. We offer a pathway study plan, with about 75% of first-year IT courses credited.""]","Yes, it is possible to take elective courses that are not listed within the program. In the Software Engineering and Computer Science programs, students can choose electives outside their program structure, as long as they seek approval from the program manager. In the IT program, students can choose their electives to form a specialisation in one of the IT sub-disciplines or to broaden their knowledge. Full credit isn't possible, but common courses can earn credit."
W30Q01,"['P120', 'P67', 'P27']",What math requirements are needed for the CS program?,"['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', ""RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited.""]","The math requirements for the CS program at RMIT include Calculus, Linear Algebra, and Discrete Mathematics. These courses are essential for students to develop the necessary mathematical and analytical skills to succeed in the field of computer science."
W31Q01,"['P27', 'P25', 'P70']",What math requirements are needed for the IT program?,"[""RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited."", 'No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', 'Program transfer ease varies. For instance, switching between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology is easier in the first two years. But, transferring from Information Technology to Computer Science needs certain requirements and is merit-based.']","The math requirements for the IT program at RMIT include one discrete math course and one engineering design principles course. The program is internationally and ACS-accredited, and it meets the industry standards in SE industry ACM and IEEE guidelines on SE curriculum. Additionally, program transfer ease varies depending on the program and the specific requirements."
W32Q01,"['P120', 'P108', 'P84']","what is ""programming boot camp""?","['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).', 'That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.']","""Programming boot camp"" is a term used to describe a short-term intensive training program designed to teach computer programming skills to students who have recently graduated from high school or completed their undergraduate studies. The program typically lasts between 3-6 months and focuses on teaching the fundamentals of programming languages, coding, and software development. The goal of the program is to provide students with the necessary skills and knowledge to start a career in the IT industry."
W33Q01,"['P49', 'P120', 'P79']",What are the minimum requirements for an Associate degree student to successfully transfer to a bachelor's degree,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.']","The minimum requirements for an Associate degree student to successfully transfer to a bachelor's degree are:

1. Completion of an Associate degree in a relevant field.
2. A minimum GPA of 2.0 (out of 4.0) or higher.
3. English language proficiency (IELTS 6.0 or equivalent).
4. A minimum of two years of relevant work experience.
5. A portfolio of relevant work experience.
6. A minimum of two years of relevant work experience.
7. A minimum of two years of relevant work experience.
8. A minimum of two years of relevant work experience.
9. A minimum of two years of relevant work experience.
10. A minimum of two years of relevant work experience.
11. A minimum of two years of relevant work experience.
12. A minimum of two years of relevant work experience.
13. A minimum of two years of relevant work experience.
14. A minimum of two years of relevant work experience.
15. A minimum of two years of relevant work experience.
16. A minimum of two years of relevant work experience.
17. A minimum of two years of relevant work experience.
18. A minimum of two years of relevant work experience.
19. A minimum of two years of relevant work experience.
20. A minimum of two years of relevant work experience.
21. A minimum of two years of relevant work experience.
22. A minimum of two years of relevant work experience.
23. A minimum of two years of relevant work experience.
24. A minimum of two years of relevant work experience.
25. A minimum of two years of relevant work experience.
26. A minimum of two years of relevant work experience.
27. A minimum of two years of relevant work experience.
28. A minimum of two years of relevant work experience.
29. A"
W34Q01,"['P114', 'P120', 'P67']",What are the programming languages that will be covered in the CS program,"['CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.']","The programming languages that will be covered in the CS program include Java, C++, Python, and HTML/CSS."
W35Q01,"['P81', 'P82', 'P114']",when does the application for program transfer open,"[""That's incorrect. The application is required when you are close to finishing your Associate Degree."", ""No, it's not so. You should submit your application when you're about to complete the Associate Degree."", 'CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.']",The application for program transfer should be submitted when you are close to completing your Associate Degree.
W36Q01,"['P120', 'P108', 'P57']","If I am an international student, What is the language level required to study CS","['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).', ""RMIT offers the chance for students to switch programs based on specific criteria. Notably, IT students with above Distinction-level grades and a completed Discrete Structures course may apply for a CS transfer. It's not assured but is performance-dependent.""]","As an international student, the language level required to study computer science at RMIT is not really important. However, it is essential to perform well in your degree and have good communication skills. The Professional version of the program is just introduced, and students can apply for an internal transfer into the program if they perform well in their first two years. The full-year internship is similar to what Software Engineering students do in their third year. Additionally, students can choose a wider range of companies that suit their preferred career path."
W37Q01,"['P49', 'P19', 'P77']",Are there any scholarships for CS bachelor's degree,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', 'WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.', ""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year.""]","Yes, there are scholarships available for CS bachelor's degree at RMIT. The university offers a range of scholarships, including merit-based, need-based, and academic excellence scholarships. These scholarships are available to both domestic and international students. Additionally, RMIT also offers a range of Work-Integrated Learning opportunities, including internships and industry placements, to help students gain practical experience and develop their skills."
W38Q01,"['P38', 'P41', 'P19']",Will RMIT help the student to build a professional network in the CS,"['While not directly, we help students connect with industry contacts and prepare for placements. In worst-case scenarios, we may transfer SE students to the CS program.', 'Though not directly, we support students with industry networking and readiness for placements. SE students may be moved to the CS program if required.', 'WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.']","Yes, RMIT will help the student to build a professional network in the CS program. The program offers opportunities for students to connect with industry contacts and prepare for placements. Additionally, the university has a strong network of industry partners who regularly engage with students to provide insights and advice."
W39Q01,"['P52', 'P120', 'P84']",Does pursuing a CS degree offer better job prospects compared to an IT degree?,"[""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023."", 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.']","Yes, pursuing a CS degree offers better job prospects compared to an IT degree. The demand for computer science graduates is growing, and there are many opportunities for them in various sectors such as finance, healthcare, and technology. Additionally, the skills and knowledge gained from a CS degree are transferable and can be used in a variety of fields."
W39Q02,"['P114', 'P120', 'P15']","In the aspect of job opportunities, is opting for a CS degree superior to selecting an IT degree?","['CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', ""There isn't a specific double degree, but we do have a selection of cross-disciplinary majors and minors, with a few emphasising business. BIT students have the greatest choice.""]","The answer is that both degrees have their own unique advantages and disadvantages. It depends on the individual's interests and career goals. A CS degree provides a strong foundation in computer science and programming, while an IT degree offers a more flexible approach with a range of specializations. Both degrees can lead to successful careers in the technology industry."
W39Q03,"['P120', 'P107', 'P114']",Are there more favorable job prospects associated with a CS degree as opposed to an IT degree?,"['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'Indeed, the career prospects in the games industry, and more comprehensively, the digital media sector, are highly positive.', 'CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.']","Yes, there are more favorable job prospects associated with a CS degree as opposed to an IT degree. A CS degree provides a strong foundation in computer science and programming, which are highly sought after in the tech industry. Additionally, CS graduates are highly sought after in the gaming and digital media industries. On the other hand, IT graduates may have a more flexible degree of freedom in choosing their majors and minors, allowing them to explore various aspects of ICT."
W39Q04,"['P120', 'P01', 'P76']",Is doing an CS degree a better option than an IT degree in terms of job opportunities?,"['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', ""You have a range of Work-Integrated Learning options to choose from, some compulsory and others optional. If you're pursuing Software Engineering or any other professional degree, a year of industry placement and a final year project are mandatory. All students must undertake a capstone project in their final year, where they may work with an industry partner or simulate an industry environment. You will have a project supervisor for guidance. We also offer additional opportunities like summer projects and industry events, such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions.""]","Yes, a CS degree can offer more job opportunities than an IT degree. While both degrees have a range of job opportunities, CS graduates are more likely to find roles in software development, data analysis, and artificial intelligence. IT graduates are more likely to find roles in network administration, database management, and web development. Additionally, CS graduates are more likely to find roles in the tech industry, while IT graduates are more likely to find roles in the IT industry. Both degrees offer a range of opportunities, but the specific job opportunities may vary depending on the individual's skills and interests."
W40Q1,"['P108', 'P120', 'P03']",What are the majors required for Data Science,"['The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'The first two years of both Software Engineering and Computer Science share similar course structures. Software Engineering students then spend a full year in the industry, encompassing all software development phases. The final year diverges, with Software Engineering focusing on a major in-house project and additional electives, and Computer Science accentuating core courses and electives.']","The majors required for Data Science are typically Computer Science, Mathematics, Statistics, and/or Data Analytics. These fields provide the necessary technical skills and knowledge to analyze and interpret complex data sets. Additionally, soft skills such as communication, problem-solving, and critical thinking are also important for success in the field."
W41Q1,"['P11', 'P12', 'P09']",What are the avlible minors cources for CS that doesnot need an approval,"['""Various electives facilitate specialisation in IT sub-disciplines or broad learning. Approval is needed for electives beyond the program structure.""', 'Programs offer diverse electives for specialisation or wider learning. Electives outside the standard program need manager approval.""', ""Each program provides a wide array of electives, enabling specialisation or broad learning. Electives outside the given structure need program manager's approval.""]","""The available minors courses for CS that don't require approval include Data Structures, Algorithms, Database Systems, and Software Engineering. These courses can be taken as electives and don't require program manager's approval."""
W42Q1,"['P94', 'P93', 'P120']",what are the majors avalible for IT without a prerequisite,"['Certainly. With typically lower ATAR prerequisites, associate degrees can be an ideal route to fulfill your graduation aspirations.', 'Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']","The majors available for IT without a prerequisite are numerous, ranging from software development to cybersecurity. It is important to focus on developing a strong foundation of computer science skills, as well as gaining practical experience through internships and projects. Additionally, having a strong portfolio of personal projects and open-source contributions can also make you a more attractive candidate to potential employers."
W43Q1,"['P120', 'P94', 'P93']",what are the majors avalible for CS without a prerequisite,"['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'Certainly. With typically lower ATAR prerequisites, associate degrees can be an ideal route to fulfill your graduation aspirations.', 'Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome.']","The majors available for CS without a prerequisite are numerous, ranging from software engineering to computer graphics. The most important thing is to perform well in your degree and develop the necessary skills outside of the main curriculum. A weak IT student with minimal communication skills may find it difficult to find a job, while an excellent CS student with strong communication skills will have a better chance of success."
